rev_id,is_reverted,damaging_prob,goodfaith_prob,damaging,goodfaith,feature.english.badwords.revision.diff.match_delta_decrease,feature.english.badwords.revision.diff.match_delta_increase,feature.english.badwords.revision.diff.match_delta_sum,feature.english.badwords.revision.diff.match_prop_delta_decrease,feature.english.badwords.revision.diff.match_prop_delta_increase,feature.english.badwords.revision.diff.match_prop_delta_sum,feature.english.dictionary.revision.diff.dict_word_delta_decrease,feature.english.dictionary.revision.diff.dict_word_delta_increase,feature.english.dictionary.revision.diff.dict_word_delta_sum,feature.english.dictionary.revision.diff.dict_word_prop_delta_decrease,feature.english.dictionary.revision.diff.dict_word_prop_delta_increase,feature.english.dictionary.revision.diff.dict_word_prop_delta_sum,feature.english.dictionary.revision.diff.non_dict_word_delta_decrease,feature.english.dictionary.revision.diff.non_dict_word_delta_increase,feature.english.dictionary.revision.diff.non_dict_word_delta_sum,feature.english.dictionary.revision.diff.non_dict_word_prop_delta_decrease,feature.english.dictionary.revision.diff.non_dict_word_prop_delta_increase,feature.english.dictionary.revision.diff.non_dict_word_prop_delta_sum,feature.english.informals.revision.diff.match_delta_decrease,feature.english.informals.revision.diff.match_delta_increase,feature.english.informals.revision.diff.match_delta_sum,feature.english.informals.revision.diff.match_prop_delta_decrease,feature.english.informals.revision.diff.match_prop_delta_increase,feature.english.informals.revision.diff.match_prop_delta_sum,feature.len(<datasource.tokenized(datasource.revision.parent.text)>),feature.len(<datasource.tokenized(datasource.revision.text)>),feature.len(<datasource.wikitext.revision.markups>),feature.len(<datasource.wikitext.revision.parent.markups>),feature.len(<datasource.wikitext.revision.parent.uppercase_words>),feature.len(<datasource.wikitext.revision.parent.words>),feature.len(<datasource.wikitext.revision.words>),feature.revision.comment.has_link,feature.revision.comment.suggests_section_edit,feature.revision.diff.longest_new_repeated_char,feature.revision.diff.longest_new_token,feature.revision.page.is_articleish,feature.revision.page.is_draftspace,feature.revision.page.is_mainspace,feature.revision.user.has_advanced_rights,feature.revision.user.is_admin,feature.revision.user.is_bot,feature.revision.user.is_curator,feature.revision.user.is_patroller,feature.revision.user.is_trusted,feature.wikitext.revision.chars,feature.wikitext.revision.diff.markup_delta_decrease,feature.wikitext.revision.diff.markup_delta_increase,feature.wikitext.revision.diff.markup_delta_sum,feature.wikitext.revision.diff.markup_prop_delta_decrease,feature.wikitext.revision.diff.markup_prop_delta_increase,feature.wikitext.revision.diff.markup_prop_delta_sum,feature.wikitext.revision.diff.number_delta_decrease,feature.wikitext.revision.diff.number_delta_increase,feature.wikitext.revision.diff.number_delta_sum,feature.wikitext.revision.diff.number_prop_delta_decrease,feature.wikitext.revision.diff.number_prop_delta_increase,feature.wikitext.revision.diff.number_prop_delta_sum,feature.wikitext.revision.diff.uppercase_word_delta_decrease,feature.wikitext.revision.diff.uppercase_word_delta_increase,feature.wikitext.revision.diff.uppercase_word_delta_sum,feature.wikitext.revision.diff.uppercase_word_prop_delta_decrease,feature.wikitext.revision.diff.uppercase_word_prop_delta_increase,feature.wikitext.revision.diff.uppercase_word_prop_delta_sum,feature.wikitext.revision.external_links,feature.wikitext.revision.headings,feature.wikitext.revision.parent.chars,feature.wikitext.revision.parent.external_links,feature.wikitext.revision.parent.headings,feature.wikitext.revision.parent.ref_tags,feature.wikitext.revision.parent.tags,feature.wikitext.revision.parent.templates,feature.wikitext.revision.parent.wikilinks,feature.wikitext.revision.ref_tags,feature.wikitext.revision.tags,feature.wikitext.revision.templates,feature.wikitext.revision.wikilinks,user.type
823980870,1,0.90882681,0.201508184,1,0,0,0,0,0.0,0.0,0.0,-1,3,2,-0.333333333,2.2,1.866666667,-1,2,1,-0.004878049000000001,2.0,1.995121951,0,0,0,0.0,0.0,0.0,18810,18817,1776,1776,295,6387,6390,False,False,1,1,True,False,True,False,False,False,False,False,False,62032,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,125,18,62022,125,18,106,240,213,311,106,240,213,311,0
869086806,1,0.030097033,0.983295821,0,1,0,0,0,0.0,0.0,0.0,-8,10,2,-1.195012059,2.8185011710000003,1.623489112,-5,1,-4,-0.226070853,1.0,0.773929147,0,0,0,0.0,0.0,0.0,8860,8850,1041,1044,81,2844,2842,False,True,1,1,True,False,True,False,False,False,False,False,False,35338,-3,0,-3,-0.006802720999999999,0.0,-0.006802720999999999,-8,10,2,-0.933818448,2.492007992,1.558189544,0,0,0,0.0,0.0,0.0,78,11,35451,79,11,95,266,114,147,95,266,114,147,2
825257062,1,0.60172078,0.7268325640000001,1,1,0,0,0,0.0,0.0,0.0,-2,2,0,-1.043478261,1.035714286,-0.007763975,0,1,1,0.0,1.0,1.0,0,0,0,0.0,0.0,0.0,10629,10630,1363,1363,74,2430,2431,False,False,1,1,True,False,True,False,False,False,False,False,False,29430,0,0,0,0.0,0.0,0.0,-1,1,0,-0.066666667,1.0,0.933333333,-1,0,-1,-1.0,0.0,-1.0,71,4,29415,71,4,35,43,146,125,35,43,146,125,0
847284997,1,0.536356984,0.569800579,1,1,0,0,0,0.0,0.0,0.0,-14,0,-14,-0.474903843,0.0,-0.474903843,-4,0,-4,-2.177339901,0.0,-2.177339901,0,0,0,0.0,0.0,0.0,48381,48336,3558,3563,104,18973,18955,False,False,1,1,True,False,True,False,False,False,False,False,False,145304,-5,0,-5,-0.006039933000000001,0.0,-0.006039933000000001,-1,0,-1,-0.090909091,0.0,-0.090909091,0,0,0,0.0,0.0,0.0,45,39,145429,45,39,536,726,543,698,536,726,543,697,0
823294889,1,0.806692622,0.353678299,1,0,0,0,0,0.0,0.0,0.0,0,5,5,0.0,3.013835218,3.013835218,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,22481,22491,890,890,26,8811,8816,False,True,1,1,True,False,True,False,False,False,False,False,False,65392,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,39,18,65366,39,18,143,446,42,298,143,446,42,298,1
857004836,1,0.183812825,0.957879908,0,1,0,0,0,0.0,0.0,0.0,-1,0,-1,-0.2,0.0,-0.2,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,42142,42134,6603,6605,635,12292,12291,False,True,1,1,True,False,True,False,False,False,False,False,False,137462,-2,0,-2,-0.002909105,0.0,-0.002909105,-1,0,-1,-0.03030303,0.0,-0.03030303,0,0,0,0.0,0.0,0.0,331,6,137476,331,6,198,586,689,804,198,586,688,804,1
829644039,1,0.137478584,0.920594154,0,1,0,0,0,0.0,0.0,0.0,-1,1,0,-0.025641026,0.071428571,0.045787546,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,8946,8946,1298,1298,2,2409,2409,False,False,1,1,True,False,True,False,False,False,False,False,False,21717,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,24,21715,0,24,0,552,3,491,0,552,3,491,0
866266784,1,0.6102061129999999,0.845552392,1,1,0,0,0,0.0,0.0,0.0,0,6,6,0.0,0.868452381,0.868452381,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,21519,21532,1452,1452,171,8521,8527,False,False,1,1,True,False,True,False,False,False,False,False,False,70126,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,105,23,70089,105,23,109,211,135,238,109,211,135,238,1
858787357,1,0.079521463,0.94791474,0,1,0,0,0,0.0,0.0,0.0,-1,2,1,-0.111111111,1.03125,0.920138889,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,12664,12664,1278,1278,66,4512,4513,False,False,1,1,True,False,True,False,False,False,False,False,False,40392,0,0,0,0.0,0.0,0.0,-6,5,-1,-1.675876411,3.666666667,1.990790255,0,0,0,0.0,0.0,0.0,70,11,40389,70,11,63,294,220,161,63,294,220,161,2
868529041,1,0.245839007,0.8462197020000001,0,1,0,0,0,0.0,0.0,0.0,0,1,1,0.0,1.0,1.0,0,1,1,0.0,1.0,1.0,0,0,0,0.0,0.0,0.0,1344,1352,125,124,13,482,484,False,False,1,1,True,False,True,False,False,False,False,False,False,4529,0,1,1,0.0,0.05882352900000001,0.05882352900000001,0,2,2,0.0,1.25,1.25,0,0,0,0.0,0.0,0.0,9,4,4501,9,4,13,17,8,35,13,17,8,35,0
